len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.089744,0.038544999999999996,0.0,0.692308,0.352941,0.756134,0.779462,0.008319,1
0.076923,0.10834200000000001,0.0,0.6,0.352941,0.709836,0.050008,0.779462,1
0.089744,0.545664,0.0,0.7230770000000001,0.352941,0.241195,0.779462,0.018168,1
0.089744,0.9204829999999999,0.0,0.584615,0.352941,0.901575,0.779462,0.09374500000000001,1
0.089744,0.44376099999999996,0.0,0.8615379999999999,0.352941,0.30794099999999996,0.779462,0.107356,1
0.089744,0.680237,0.0,0.769231,0.352941,0.0949,0.779462,0.020064,1
0.089744,0.9916229999999999,0.0,0.8307690000000001,0.352941,0.76793,0.779462,0.069858,1
0.089744,0.20679699999999998,0.0,0.6769229999999999,0.352941,0.591787,0.779462,0.501147,1
0.089744,0.39812,0.0,0.646154,0.352941,0.40827399999999997,0.779462,0.007662,1
0.089744,0.684144,0.0,0.8,0.352941,0.08318099999999999,0.779462,0.016149,1
0.089744,0.45361899999999994,0.0,0.8615379999999999,0.352941,0.298083,0.779462,0.026012999999999998,1
0.089744,0.69565,0.0,0.907692,0.352941,0.044329,0.779462,0.12234300000000001,1
0.089744,0.474616,0.0,0.784615,0.352941,0.296618,0.779462,0.001376,1
0.089744,0.468268,0.0,0.661538,0.352941,0.33421799999999996,0.7794770000000001,0.060973,1
0.089744,0.083317,0.0,0.8307690000000001,0.352941,0.676204,0.7794770000000001,0.12115,1
0.153846,0.337311,0.0,0.6,1.0,0.23046799999999998,0.000826,0.91985,1
0.089744,0.356858,0.0,0.8615379999999999,0.352941,0.394845,0.7794770000000001,0.8677010000000001,1
0.089744,0.494407,0.0,0.923077,0.352941,0.241668,0.7794770000000001,0.030632,1
0.089744,0.313949,0.0,0.692308,0.352941,0.48072700000000007,0.7794770000000001,0.15291300000000002,1
0.089744,0.210596,0.0,0.8307690000000001,0.352941,0.5489229999999999,0.7794770000000001,0.06800700000000001,1
0.089744,0.337403,0.0,0.707692,0.352941,0.453366,0.7794770000000001,0.018137,1
0.089744,0.78301,0.0,0.738462,0.352941,0.999985,0.7794770000000001,0.016455,1
0.089744,0.857461,0.0,0.815385,0.352941,0.9059999999999999,0.7794770000000001,0.949365,1
0.089744,0.39712800000000004,0.0,0.753846,0.352941,0.38192,0.7794770000000001,0.22943899999999998,1
0.089744,0.5081100000000001,0.0,0.907692,0.352941,0.231871,0.7794770000000001,0.126243,1
0.089744,0.580425,0.0,0.6769229999999999,0.352941,0.218153,0.7794770000000001,0.058540999999999996,1
0.089744,0.77651,0.0,0.892308,0.352941,0.9674200000000001,0.7794770000000001,0.0006730000000000001,1
0.089744,0.849557,0.0,0.646154,0.352941,0.9568760000000001,0.7794770000000001,0.027619,1
0.089744,0.371446,0.0,0.6,0.352941,0.446667,0.7794770000000001,0.046368,1
0.089744,0.382769,0.0,0.907692,0.352941,0.357215,0.7794770000000001,0.08427899999999999,1
0.089744,0.28841999999999995,0.0,0.753846,0.352941,0.49063100000000004,0.7794770000000001,0.017327000000000002,1
0.089744,0.762379,0.0,0.707692,0.352941,0.028383,0.7794770000000001,0.083208,1
0.141026,0.620603,0.007843000000000001,1.0,0.352941,0.845724,0.637605,0.35175100000000004,1
0.10256400000000002,0.19993,0.0,0.6,0.352941,0.618125,0.35175100000000004,0.637605,1
0.076923,0.953047,0.0,0.6,0.352941,0.865165,0.35175100000000004,0.637605,1
0.076923,0.620664,0.007843000000000001,1.0,0.352941,0.845968,0.637605,0.35175100000000004,1
0.089744,0.607846,0.0,0.876923,0.352941,0.13994700000000002,0.7794770000000001,0.038247,1
0.089744,0.859399,0.0,0.753846,0.352941,0.919688,0.7794770000000001,0.153005,1
0.089744,0.657516,0.0,0.646154,0.352941,0.148874,0.7794770000000001,0.033048,1
0.089744,0.492546,0.0,0.923077,0.352941,0.24353000000000002,0.7794770000000001,0.019911,1
0.089744,0.759587,0.0,0.707692,0.352941,0.031176,0.7794770000000001,0.116654,1
0.089744,0.5091939999999999,0.0,0.907692,0.352941,0.23078800000000002,0.7794770000000001,0.028506,1
0.089744,0.326416,0.0,0.8615379999999999,0.352941,0.425288,0.7794770000000001,0.030647000000000004,1
0.089744,0.044558,0.0,0.8461540000000001,0.352941,0.7110569999999999,0.7794770000000001,0.11896300000000001,1
0.089744,0.054202,0.0,0.8307690000000001,0.352941,0.70532,0.7794770000000001,0.210781,1
0.089744,0.457556,0.0,0.769231,0.352941,0.317585,0.7794770000000001,0.084967,1
0.089744,0.007781999999999999,0.0,0.8307690000000001,0.352941,0.75174,0.7794770000000001,0.091589,1
0.089744,0.347596,0.0,0.8615379999999999,0.352941,0.40410799999999997,0.7794770000000001,0.016562,1
0.089744,0.097111,0.0,0.6153850000000001,0.352941,0.7171,0.7794770000000001,0.35081799999999996,1
0.089744,0.693773,0.0,0.646154,0.352941,0.11261700000000001,0.7794770000000001,0.041458999999999996,1
0.089744,0.854318,0.0,0.8461540000000001,0.352941,0.901331,0.7794770000000001,0.047070999999999995,1
0.089744,0.44463100000000005,0.0,0.661538,0.352941,0.357856,0.7794770000000001,0.67966,1
0.089744,0.9699540000000001,0.0,0.769231,0.352941,0.805225,0.7794770000000001,0.302508,1
0.089744,0.809775,0.0,0.692308,0.352941,0.9849389999999999,0.7794770000000001,0.009451000000000001,1
0.089744,0.833931,0.0,0.876923,0.352941,0.913905,0.7794770000000001,0.6796760000000001,1
0.089744,0.19109500000000001,0.0,0.923077,0.352941,0.544986,0.7794770000000001,0.135709,1
0.089744,0.723284,0.0,0.892308,0.352941,0.020600999999999998,0.7794770000000001,0.8308459999999999,1
0.089744,0.48366499999999996,0.0,0.923077,0.352941,0.252411,0.7794770000000001,0.045894,1
0.089744,0.290281,0.0,0.692308,0.352941,0.5043949999999999,0.7794770000000001,0.016944,1
0.089744,0.6093569999999999,0.0,0.7230770000000001,0.352941,0.177501,0.7794770000000001,0.8496100000000001,1
0.089744,0.314162,0.0,0.769231,0.352941,0.46098100000000003,0.7794770000000001,0.05424400000000001,1
0.089744,0.8594299999999999,0.0,0.8,0.352941,0.9079379999999999,0.7794770000000001,0.041566000000000006,1
0.089744,0.73537,0.0,0.8307690000000001,0.352941,0.024141,0.7794770000000001,0.47334499999999996,1
0.089744,0.969634,0.0,0.6769229999999999,0.352941,0.828984,0.7794770000000001,0.07661699999999999,1
0.089744,0.566234,0.0,0.8615379999999999,0.352941,0.18546700000000002,0.7794770000000001,0.006239,1
0.089744,0.54661,0.0,0.707692,0.352941,0.24415599999999998,0.7794770000000001,0.079859,1
0.089744,0.21866799999999997,0.0,0.6307689999999999,0.352941,0.591635,0.7794770000000001,0.016378999999999998,1
0.089744,0.940198,0.0,0.7230770000000001,0.352941,0.846701,0.7794770000000001,0.30925199999999997,1
0.089744,0.12467,0.0,0.584615,0.352941,0.697354,0.7794770000000001,0.008334999999999999,1
0.089744,0.05292,0.0,0.692308,0.352941,0.7417600000000001,0.7794770000000001,0.229408,1
0.089744,0.535532,0.0,0.7230770000000001,0.352941,0.251328,0.7794770000000001,0.0007650000000000001,1
0.089744,0.33834899999999996,0.0,0.876923,0.352941,0.40944899999999995,0.7794770000000001,0.030601,1
0.089744,0.684235,0.0,0.738462,0.352941,0.098715,0.7794770000000001,0.244946,1
0.089744,0.012787,0.0,0.8615379999999999,0.352941,0.738921,0.7794770000000001,0.154198,1
0.089744,0.729938,0.0,0.6307689999999999,0.352941,0.080358,0.7794770000000001,0.011056999999999999,1
0.089744,0.532053,0.0,0.738462,0.352941,0.2509,0.7794770000000001,0.015323,1
0.089744,0.8490989999999999,0.0,0.6769229999999999,0.352941,0.949521,0.7794770000000001,0.01904,1
0.089744,0.093144,0.0,0.707692,0.352941,0.6976289999999999,0.7794770000000001,0.12248099999999999,1
0.089744,0.595074,0.0,0.8,0.352941,0.172252,0.7794770000000001,1.0,1
0.089744,0.7892819999999999,0.0,0.892308,0.352941,0.9546479999999999,0.7794770000000001,0.015721000000000002,1
0.089744,0.128195,0.0,0.8,0.352941,0.639138,0.7794770000000001,0.0016820000000000001,1
0.089744,0.324752,0.0,0.784615,0.352941,0.446484,0.7794770000000001,0.016103,1
0.089744,0.059695000000000005,0.0,0.923077,0.352941,0.676387,0.7794770000000001,0.035541,1
0.089744,0.607221,0.0,0.646154,0.352941,0.19917,0.7794770000000001,0.117403,1
0.089744,0.109029,0.0,0.6307689999999999,0.352941,0.701276,0.7794770000000001,0.501239,1
0.089744,0.520043,0.0,0.738462,0.352941,0.26291,0.7794770000000001,0.092155,1
0.089744,0.087864,0.0,0.892308,0.352941,0.656031,0.7794770000000001,0.128475,1
0.089744,0.195016,0.0,0.8307690000000001,0.352941,0.564503,0.7794770000000001,0.121395,1
0.089744,0.473807,0.0,0.646154,0.352941,0.332586,0.7794770000000001,0.076984,1
0.089744,0.47441700000000003,0.0,0.753846,0.352941,0.30463,0.7794770000000001,0.021945,1
0.089744,0.11383599999999999,0.0,0.8615379999999999,0.352941,0.637872,0.7794770000000001,0.045909,1
0.089744,0.48610600000000004,0.0,0.7230770000000001,0.352941,0.300754,0.7794770000000001,0.059489,1
0.089744,0.637297,0.0,0.8615379999999999,0.352941,0.114402,0.7794770000000001,0.8762040000000001,1
0.089744,0.271955,0.0,0.8461540000000001,0.352941,0.48365699999999995,0.7794770000000001,0.004053,1
0.089744,0.527597,0.0,0.6769229999999999,0.352941,0.270982,0.7794770000000001,0.030754000000000004,1
0.089744,0.778463,0.0,0.661538,0.352941,0.024019,0.7794770000000001,0.038125,1
0.089744,0.782125,0.0,0.692308,0.352941,0.012543,0.7794770000000001,0.076525,1
0.089744,0.509285,0.0,0.646154,0.352941,0.297107,0.7794770000000001,0.017204,1
0.089744,0.861017,0.0,0.8461540000000001,0.352941,0.894632,0.7794770000000001,0.049992,1
0.089744,0.539331,0.0,0.892308,0.352941,0.204557,0.7794770000000001,0.751812,1
0.089744,0.284956,0.0,0.8307690000000001,0.352941,0.474562,0.7794770000000001,0.145297,1
0.089744,0.9584790000000001,0.0,0.8,0.352941,0.808887,0.7794770000000001,0.007662,1
0.089744,0.46839,0.0,0.784615,0.352941,0.302844,0.7794770000000001,0.040358,1
0.089744,0.6295149999999999,0.0,0.6,0.352941,0.188595,0.7794770000000001,0.079385,1
0.089744,0.5617479999999999,0.0,0.692308,0.352941,0.23292399999999996,0.7794770000000001,0.16238,1
0.089744,0.9134180000000001,0.0,0.6769229999999999,0.352941,0.885201,0.7794770000000001,0.122526,1
0.089744,0.826393,0.0,0.7230770000000001,0.352941,0.960508,0.7794770000000001,0.03444,1
0.089744,0.93739,0.0,0.738462,0.352941,0.8456020000000001,0.7794770000000001,0.016761,1
0.089744,0.484397,0.0,0.892308,0.352941,0.259492,0.7794770000000001,0.030739,1
0.089744,0.9259,0.0,0.769231,0.352941,0.8492799999999999,0.7794770000000001,0.029286000000000003,1
0.089744,0.8039609999999999,0.0,0.8307690000000001,0.352941,0.955594,0.7794770000000001,0.099449,1
0.089744,0.544199,0.0,0.876923,0.352941,0.203595,0.7794770000000001,0.05814299999999999,1
0.089744,0.43410200000000004,0.0,0.876923,0.352941,0.31369400000000003,0.7794770000000001,0.423857,1
0.089744,0.023225,0.0,0.6153850000000001,0.352941,0.790988,0.7794770000000001,0.000153,1
0.089744,0.160606,0.0,0.738462,0.352941,0.622352,0.7794770000000001,0.016194999999999998,1
0.089744,0.48027700000000006,0.0,0.876923,0.352941,0.267518,0.7794770000000001,0.032451,1
0.089744,0.759953,0.0,0.784615,0.352941,0.011276999999999999,0.7794770000000001,0.016363,1
0.089744,0.130469,0.0,0.8307690000000001,0.352941,0.629051,0.7794770000000001,0.020691,1
0.089744,0.409656,0.0,0.646154,0.352941,0.396737,0.7794770000000001,0.067992,1
0.089744,0.044314,0.0,0.8461540000000001,0.352941,0.7113010000000001,0.7794770000000001,0.151063,1
0.089744,0.657302,0.0,0.646154,0.352941,0.149087,0.7794770000000001,0.076541,1
0.089744,0.098897,0.0,0.8461540000000001,0.352941,0.656717,0.7794770000000001,0.032237,1
0.089744,0.58514,0.0,0.584615,0.352941,0.236877,0.7794770000000001,0.7517050000000001,1
0.089744,0.9661700000000001,0.0,0.8,0.352941,0.801196,0.7794770000000001,0.003915,1
0.089744,0.044558,0.0,0.923077,0.352941,0.691525,0.7794770000000001,0.41835100000000003,1
0.076923,0.18476199999999998,0.0,0.6,0.352941,0.633416,0.000826,0.779462,1
0.089744,0.143989,0.0,0.769231,0.352941,0.631157,0.7794770000000001,0.0065450000000000005,1
0.089744,0.672074,0.0,0.6,0.352941,0.146036,0.7794770000000001,0.050497,1
0.089744,0.8103090000000001,0.0,0.692308,0.352941,0.984405,0.7794770000000001,0.028520999999999998,1
0.089744,0.565501,0.0,0.738462,0.352941,0.21745100000000003,0.7794770000000001,0.09160399999999999,1
0.089744,0.09189299999999999,0.0,0.892308,0.352941,0.6520020000000001,0.7794770000000001,0.034577,1
0.089744,0.992935,0.0,0.753846,0.352941,0.78615,0.7794770000000001,0.024391999999999997,1
0.089744,0.21325100000000002,0.0,0.8615379999999999,0.352941,0.538454,0.7794770000000001,0.017984,1
0.089744,0.46445299999999995,0.0,0.892308,0.352941,0.279436,0.7794770000000001,0.038584,1
0.089744,0.06907999999999999,0.0,0.646154,0.352941,0.737319,0.7794770000000001,0.063098,1
0.089744,0.9941559999999999,0.0,0.6153850000000001,0.352941,0.8200879999999999,0.7794770000000001,0.097721,1
0.089744,0.0038759999999999997,0.0,0.923077,0.352941,0.7322069999999999,0.7794770000000001,0.7646430000000001,1
0.089744,0.629027,0.0,0.707692,0.352941,0.16173800000000002,0.7794770000000001,0.10859500000000001,1
0.089744,0.37091199999999996,0.0,0.753846,0.352941,0.408136,0.7794770000000001,0.123643,1
0.089744,0.6446069999999999,0.0,0.584615,0.352941,0.17740999999999998,0.7794770000000001,0.101988,1
0.089744,0.18287,0.0,0.6307689999999999,0.352941,0.627434,0.7794770000000001,0.003257,1
0.089744,0.13204000000000002,0.0,0.584615,0.352941,0.689984,0.7794770000000001,0.08746,1
0.089744,0.21470100000000003,0.0,0.661538,0.352941,0.587789,0.7794770000000001,0.00047400000000000003,1
0.089744,0.35585100000000003,0.0,0.876923,0.352941,0.391946,0.7794770000000001,0.15299000000000001,1
0.089744,0.12190799999999999,0.0,0.707692,0.352941,0.668864,0.7794770000000001,0.057883000000000004,1
0.089744,0.420231,0.0,0.707692,0.352941,0.370537,0.7794770000000001,0.147836,1
0.089744,0.478202,0.0,0.6,0.352941,0.33991,0.7794770000000001,0.061263,1
0.089744,0.161537,0.0,0.661538,0.352941,0.640954,0.7794770000000001,0.209864,1
0.089744,0.744358,0.0,0.661538,0.352941,0.058124,0.7794770000000001,0.057165,1
0.089744,0.835335,0.0,0.769231,0.352941,0.939846,0.7794770000000001,0.9882860000000001,1
0.089744,0.862283,0.0,0.8307690000000001,0.352941,0.897272,0.7794770000000001,0.046154,1
0.089744,0.663299,0.0,0.584615,0.352941,0.158716,0.7794770000000001,0.769246,1
0.089744,0.8704770000000001,0.0,0.8615379999999999,0.352941,0.8812639999999999,0.7794770000000001,0.005215,1
0.089744,0.377566,0.0,0.784615,0.352941,0.39366999999999996,0.7794770000000001,0.016929,1
0.089744,0.511849,0.0,0.876923,0.352941,0.23594600000000002,0.7794770000000001,0.39356199999999997,1
0.089744,0.9732040000000001,0.0,0.7230770000000001,0.352941,0.8136939999999999,0.7794770000000001,0.122373,1
0.089744,0.882166,0.0,0.815385,0.352941,0.881295,0.7794770000000001,0.051537,1
0.089744,0.9087940000000001,0.0,0.6,0.352941,0.909357,0.7794770000000001,0.027267000000000003,1
0.089744,0.159004,0.0,0.892308,0.352941,0.5848899999999999,0.7794770000000001,0.008289,1
0.089744,0.127173,0.0,0.8,0.352941,0.640161,0.7794770000000001,0.10383900000000001,1
0.089744,0.213587,0.0,0.8615379999999999,0.352941,0.538119,0.7794770000000001,0.03132,1
0.089744,0.401553,0.0,0.6769229999999999,0.352941,0.397027,0.7794770000000001,0.039853,1
0.089744,0.8650760000000001,0.0,0.7230770000000001,0.352941,0.921824,0.7794770000000001,0.379278,1
0.089744,0.630202,0.0,0.646154,0.352941,0.176189,0.7794770000000001,0.032175999999999996,1
0.089744,0.093876,0.0,0.6307689999999999,0.352941,0.716429,0.7794770000000001,0.118948,1
0.089744,0.968825,0.0,0.7230770000000001,0.352941,0.818074,0.7794770000000001,0.5012850000000001,1
0.089744,0.275739,0.0,0.6,0.352941,0.542376,0.7794770000000001,0.01699,1
0.089744,0.22852600000000003,0.0,0.784615,0.352941,0.542712,0.7794770000000001,0.123597,1
0.089744,0.31719899999999995,0.0,0.876923,0.352941,0.43059899999999995,0.7794770000000001,0.091849,1
0.089744,0.598828,0.0,0.769231,0.352941,0.176311,0.7794770000000001,0.015308,1
0.089744,0.8327100000000001,0.0,0.907692,0.352941,0.9073120000000001,0.7794770000000001,0.01225,1
0.089744,0.364046,0.0,0.6307689999999999,0.352941,0.446255,0.7794770000000001,0.152929,1
0.089744,0.269635,0.0,0.7230770000000001,0.352941,0.517228,0.7794770000000001,0.47924799999999995,1
0.089744,0.0432,0.0,0.6153850000000001,0.352941,0.7710130000000001,0.7794770000000001,0.244716,1
0.089744,0.818717,0.0,0.6307689999999999,0.352941,0.9916219999999999,0.7794770000000001,0.000306,1
0.089744,0.729205,0.0,0.8,0.352941,0.038119,0.7794770000000001,0.008319,1
0.089744,0.506279,0.0,0.923077,0.352941,0.229796,0.7794770000000001,0.15141500000000002,1
0.089744,0.30049000000000003,0.0,0.738462,0.352941,0.48246700000000003,0.7794770000000001,0.017464,1
0.089744,0.506508,0.0,0.584615,0.352941,0.31551,0.7794770000000001,0.018566,1
0.089744,0.217371,0.0,0.738462,0.352941,0.5655859999999999,0.7794770000000001,0.0005809999999999999,1
0.089744,0.315551,0.0,0.769231,0.352941,0.459592,0.7794770000000001,0.018153,1
0.089744,0.302489,0.0,0.692308,0.352941,0.492187,0.7794770000000001,0.058556,1
0.089744,0.06734,0.0,0.8,0.352941,0.699994,0.7794770000000001,0.026945999999999998,1
0.089744,0.8915360000000001,0.0,0.646154,0.352941,0.914897,0.7794770000000001,0.016087999999999998,1
0.089744,0.443395,0.0,0.784615,0.352941,0.32784,0.7794770000000001,0.04467,1
0.089744,0.105031,0.0,0.692308,0.352941,0.6896479999999999,0.7794770000000001,0.13889,1
0.089744,0.592724,0.0,0.8307690000000001,0.352941,0.16678900000000002,0.7794770000000001,0.082673,1
0.089744,0.293119,0.0,0.8,0.352941,0.474211,0.7794770000000001,0.12371900000000001,1
0.089744,0.48970699999999995,0.0,0.692308,0.352941,0.30496599999999996,0.7794770000000001,0.153311,1
0.089744,0.9100450000000001,0.0,0.8307690000000001,0.352941,0.8495090000000001,0.7794770000000001,0.017174000000000002,1
0.089744,0.64244,0.0,0.738462,0.352941,0.140512,0.779462,0.008029000000000001,1
0.089744,0.637465,0.0,0.8307690000000001,0.352941,0.122047,0.779462,0.031106,1
0.089744,0.572368,0.0,0.784615,0.352941,0.19886500000000001,0.779462,0.059213999999999996,1
0.089744,0.389529,0.0,0.769231,0.352941,0.385613,0.779462,0.122465,1
0.089744,0.745731,0.0,0.876923,0.352941,0.00206,0.779462,0.018351,1
0.089744,0.474051,0.0,0.753846,0.352941,0.304996,0.779462,0.019269,1
0.089744,0.752049,0.0,0.6307689999999999,0.352941,0.058246000000000006,0.779462,0.019697,1
0.089744,0.098881,0.0,0.738462,0.352941,0.684078,0.779462,0.76475,1
0.089744,0.10172,0.0,0.646154,0.352941,0.7046789999999999,0.779462,0.093302,1
0.089744,0.313888,0.0,0.584615,0.352941,0.508133,0.7794770000000001,0.061216999999999994,1
0.089744,0.765843,0.0,0.8,0.352941,0.00148,0.7794770000000001,0.008029000000000001,1
0.089744,0.859842,0.0,0.692308,0.352941,0.9348719999999999,0.779462,0.025371,1
0.089744,0.508675,0.0,0.753846,0.352941,0.270372,0.779462,0.13228299999999998,1
0.089744,0.124304,0.0,0.738462,0.352941,0.658655,0.779462,0.015996,1
0.089744,0.648894,0.0,0.6153850000000001,0.352941,0.16530899999999998,0.779462,0.026854000000000003,1
0.089744,0.318343,0.0,0.907692,0.352941,0.421641,0.779462,0.13231400000000001,1
0.089744,0.531061,0.0,0.7230770000000001,0.352941,0.255799,0.779462,0.035005,1
0.089744,0.515679,0.0,0.769231,0.352941,0.259461,0.779462,0.107096,1
0.089744,0.905925,0.0,0.753846,0.352941,0.8731610000000001,0.779462,0.153082,1
0.089744,0.824592,0.0,0.769231,0.352941,0.9505889999999999,0.779462,0.151675,1
0.089744,0.925076,0.0,0.769231,0.352941,0.8501040000000001,0.7794770000000001,0.585609,1
0.089744,0.13377999999999998,0.0,0.6769229999999999,0.352941,0.664805,0.7794770000000001,0.016807,1
0.089744,0.944227,0.0,0.584615,0.352941,0.8778309999999999,0.7794770000000001,0.031304000000000005,1
0.089744,0.6624909999999999,0.0,0.8615379999999999,0.352941,0.08920800000000001,0.7794770000000001,0.058908,1
0.089744,0.489753,0.0,0.784615,0.352941,0.281481,0.7794770000000001,0.100642,1
0.089744,0.926953,0.0,0.8307690000000001,0.352941,0.832601,0.7794770000000001,0.019269,1
0.089744,0.12476199999999998,0.0,0.6,0.352941,0.6933560000000001,0.7794770000000001,0.016577,1
0.089744,0.985183,0.0,0.661538,0.352941,0.817341,0.7794770000000001,0.025371,1
0.089744,0.166954,0.0,0.876923,0.352941,0.580846,0.779462,0.752057,1
0.089744,0.6699069999999999,0.0,0.692308,0.352941,0.12476300000000001,0.779462,0.12378,1
0.089744,0.288954,0.0,0.6153850000000001,0.352941,0.525255,0.779462,0.015966,1
0.089744,0.637831,0.0,0.7230770000000001,0.352941,0.149026,0.779462,0.010231,1
0.089744,0.093464,0.0,0.907692,0.352941,0.646524,0.7794770000000001,0.017159,1
0.089744,0.073078,0.0,0.876923,0.352941,0.674724,0.7794770000000001,0.008503,1
0.089744,0.424519,0.0,0.738462,0.352941,0.35843600000000003,0.7794770000000001,0.12365799999999999,1
0.089744,0.020127000000000003,0.0,0.815385,0.352941,0.743301,0.7794770000000001,0.09957200000000001,1
0.089744,0.266125,0.0,0.907692,0.352941,0.47386000000000006,0.7794770000000001,0.5013920000000001,1
0.089744,0.132956,0.0,0.8615379999999999,0.352941,0.618751,0.7794770000000001,0.08308600000000001,1
0.089744,0.656662,0.0,0.8615379999999999,0.352941,0.095038,0.7794770000000001,0.15666,1
0.089744,0.321533,0.0,0.8307690000000001,0.352941,0.43798400000000004,0.7794770000000001,0.021685,1
0.089744,0.350892,0.0,0.892308,0.352941,0.392999,0.7794770000000001,0.107096,1
0.089744,0.38138,0.0,0.907692,0.352941,0.358603,0.7794770000000001,0.026288,1
0.089744,0.596966,0.0,0.6153850000000001,0.352941,0.21723699999999999,0.7794770000000001,0.044502,1
0.076923,0.9724719999999999,0.0,0.6,0.352941,0.8457389999999999,0.0167,0.7794770000000001,1
0.076923,0.948789,0.0,0.6,0.352941,0.869423,3.1e-05,0.7794770000000001,1
0.076923,0.112676,0.0,0.6,0.352941,0.705503,0.147102,0.7794770000000001,1
0.076923,0.858621,0.0,0.6,0.352941,0.959592,0.050832999999999996,0.7794770000000001,1
0.076923,0.580624,0.0,0.6,0.352941,0.237548,0.306347,0.7794770000000001,1
0.076923,0.348923,0.0,0.6,0.352941,0.46925200000000006,0.022358000000000003,0.7794770000000001,1
0.076923,0.061328,0.0,0.6,0.352941,0.7568520000000001,0.015859,0.7794770000000001,1
0.076923,0.315398,0.0,0.6,0.352941,0.502777,0.128475,0.7794770000000001,1
0.076923,0.45516,0.0,0.6,0.352941,0.36301300000000003,0.053433,0.7794770000000001,1
0.076923,0.430302,0.0,0.6,0.352941,0.387872,0.091818,0.7794770000000001,1
0.076923,0.19587100000000002,0.0,0.6,0.352941,0.6223069999999999,0.09058,0.7794770000000001,1
0.076923,0.46170600000000006,0.0,0.6,0.352941,0.35646700000000003,0.121395,0.7794770000000001,1
0.076923,0.29839899999999997,0.0,0.6,0.352941,0.519777,0.041321,0.7794770000000001,1
0.076923,0.154319,0.0,0.6,0.352941,0.663859,0.114651,0.7794770000000001,1
0.076923,0.707796,0.0,0.6,0.352941,0.110374,0.051858,0.7794770000000001,1
0.076923,0.54188,0.0,0.6,0.352941,0.276292,0.1616,0.7794770000000001,1
0.076923,0.519525,0.0,0.6,0.352941,0.298648,0.030754000000000004,0.7794770000000001,1
0.076923,0.090931,0.0,0.6,0.352941,0.727248,0.088714,0.7794770000000001,1
0.076923,0.778921,0.0,0.6,0.352941,0.039248000000000005,0.088943,0.7794770000000001,1
0.076923,0.431004,0.0,0.6,0.352941,0.38716999999999996,0.031595,0.7794770000000001,1
0.076923,0.47429499999999997,0.0,0.6,0.352941,0.343878,0.017587000000000002,0.7794770000000001,1
0.076923,0.739154,0.0,0.6,0.352941,0.079015,0.051552,0.7794770000000001,1
0.076923,0.8376239999999999,0.0,0.6,0.352941,0.98059,0.076525,0.7794770000000001,1
0.076923,0.14553,0.0,0.6,0.352941,0.6726479999999999,0.0016359999999999999,0.7794770000000001,1
0.076923,0.655944,0.0,0.6,0.352941,0.162226,0.016149,0.7794770000000001,1
0.076923,0.18018399999999998,0.0,0.6,0.352941,0.637994,0.001086,0.7794770000000001,1
0.076923,0.0043950000000000005,0.0,0.6,0.352941,0.813786,0.049992,0.7794770000000001,1
0.076923,0.6070989999999999,0.0,0.6,0.352941,0.21107199999999998,0.004771,0.7794770000000001,1
0.076923,0.918743,0.0,0.6,0.352941,0.8994690000000001,0.751812,0.7794770000000001,1
0.076923,0.827034,0.0,0.6,0.352941,0.99118,0.145343,0.7794770000000001,1
0.076923,0.29467600000000005,0.0,0.6,0.352941,0.5235,0.808212,0.7794770000000001,1
0.076923,0.269223,0.0,0.6,0.352941,0.548953,0.015109000000000001,0.7794770000000001,1
0.076923,0.401111,0.0,0.6,0.352941,0.417063,0.018917,0.7794770000000001,1
0.076923,0.723681,0.0,0.6,0.352941,0.094488,0.013793999999999999,0.7794770000000001,1
0.076923,0.030962,0.0,0.6,0.352941,0.7872180000000001,0.040358,0.7794770000000001,1
0.076923,0.299727,0.0,0.6,0.352941,0.5184489999999999,0.03444,0.7794770000000001,1
0.076923,0.613981,0.0,0.6,0.352941,0.20419,0.025830000000000002,0.7794770000000001,1
0.076923,0.425358,0.0,0.6,0.352941,0.392816,0.12300000000000001,0.7794770000000001,1
0.076923,0.4531,0.0,0.6,0.352941,0.36507399999999995,0.017662999999999998,0.7794770000000001,1
0.076923,0.353578,0.0,0.6,0.352941,0.46459700000000004,0.07800900000000001,0.7794770000000001,1
0.076923,0.238521,0.0,0.6,0.352941,0.5796560000000001,0.016363,0.7794770000000001,1
0.076923,0.262768,0.0,0.6,0.352941,0.555408,0.14675,0.7794770000000001,1
0.076923,0.868295,0.0,0.6,0.352941,0.949918,0.000153,0.7794770000000001,1
0.076923,0.753239,0.0,0.6,0.352941,0.06493,0.032451,0.7794770000000001,1
0.076923,0.5788840000000001,0.0,0.6,0.352941,0.239288,0.003915,0.7794770000000001,1
0.076923,0.64099,0.0,0.6,0.352941,0.177181,0.41835100000000003,0.7794770000000001,1
0.076923,0.46410200000000007,0.0,0.6,0.352941,0.354071,0.079538,0.7794770000000001,1
0.076923,0.890483,0.0,0.6,0.352941,0.9277299999999999,0.057608000000000006,0.7794770000000001,1
0.076923,0.320556,0.0,0.6,0.352941,0.497619,0.017984,0.7794770000000001,1
0.076923,0.896525,0.0,0.6,0.352941,0.921687,0.059872,0.7794770000000001,1
0.076923,0.327865,0.0,0.6,0.352941,0.49031,0.036427999999999995,0.7794770000000001,1
0.076923,0.8823190000000001,0.0,0.6,0.352941,0.935894,0.013947,0.7794770000000001,1
